date,product,region,quantity,unit_price,discount,total
2023-02-20,Widget A,North,14,284.52,0.19,3226.4568
2024-08-16,Gadget Y,Central,10,20.83,0.19,168.72299999999998
2023-03-04,Widget B,East,51,337.57,0.21,13600.695300000001
2023-07-11,Tool 1,North,47,52.81,0.15,2109.7595
2023-03-04,Gadget Y,North,98,303.9,0.08,27399.624
2023-06-19,Widget A,South,64,459.7,0.29,20888.768
2023-10-31,Tool 1,North,77,105.74,0.03,7897.7206
2023-10-09,Widget A,Central,87,250.71,0.26,16140.7098
2023-03-20,Gadget X,North,80,281.45,0.01,22290.84
2024-06-18,Widget C,South,,26.24,0.01,
2024-09-30,Widget B,Central,13,183.4,0.24,1811.9920000000002
2023-04-16,Gadget X,North,,220.99,0.03,
2024-08-21,Widget B,East,1,358.5,0.3,250.95
2024-10-31,Tool 1,East,65,224.55,0.06,13720.005
2024-10-27,Widget A,Central,6,234.62,0.23,1083.9444
2024-11-26,Tool 2,West,67,49.31,0.13,2874.2799
2023-03-04,Widget C,South,74,45.49,0.21,2659.3454
2023-04-07,Widget C,Central,8,47.93,0.07,356.5992
2024-09-29,Tool 1,Central,21,200.05,0.29,2982.7455
2024-04-13,Tool 1,West,4,228.07,0.02,894.0344
2024-10-24,Tool 1,West,56,429.23,0.05,22835.036
2023-12-06,Widget A,South,69,415.99,0.19,23249.6811
2023-12-05,Widget C,East,8,315.52,0.08,2322.2272
2024-06-25,Gadget X,East,13,218.86,0.05,2702.9210000000003
2024-11-11,Widget C,Central,97,117.68,0.17,9474.4168
2024-12-18,Tool 1,North,94,204.86,0.25,14442.630000000001
2024-03-25,Gadget X,East,66,235.93,0.09,14169.955800000002
2023-06-20,Tool 2,West,20,326.2,0.3,4566.799999999999
2023-05-10,Gadget X,East,86,344.92,0.2,23730.496000000003
2023-03-24,Widget C,East,15,446.83,0.23,5160.8865
2023-11-24,Tool 2,North,81,499.06,0.2,32339.088000000003
2023-02-21,Widget C,South,17,247.42,0.13,3659.3417999999997
2024-08-28,Gadget Y,Central,53,150.43,0.02,7813.3342
2023-10-02,Widget C,North,8,,0.07,
2024-01-12,Gadget X,Central,45,306.02,0.06,12944.645999999999
2023-07-10,Gadget X,North,84,379.71,0.24,24240.6864
2024-11-19,Tool 2,East,35,33.09,0.28,833.868
2024-09-10,Widget A,East,80,379.72,0.04,29162.496000000003
2023-03-14,Gadget X,West,22,445.12,0.18,8029.9648
2024-07-19,Tool 2,Central,3,355.6,0.0,1066.8000000000002
2024-11-09,Tool 1,South,24,439.14,0.28,7588.3392
2023-04-27,Gadget Y,South,79,245.45,0.28,13961.195999999998
2023-11-01,Gadget Y,East,38,492.65,0.17,15538.181
2024-05-21,Tool 1,Central,11,208.4,0.11,2040.236
2024-01-06,Tool 2,North,42,88.46,0.17,3083.7155999999995
2024-03-20,Gadget X,Central,63,,0.21,
2023-02-12,Tool 1,East,1,24.71,0.28,17.7912
2024-04-29,Gadget X,Central,11,25.61,0.23,216.9167
2024-02-29,Widget A,East,46,181.69,0.02,8190.5851999999995
2024-09-08,Gadget X,South,26,,0.13,
2023-03-27,Tool 2,East,67,439.46,0.05,27971.628999999997
2024-01-02,Tool 1,East,88,162.27,0.19,11566.6056
2023-05-11,Gadget X,North,31,336.17,0.18,8545.441400000002
2024-10-22,Widget C,North,6,43.52,0.29,185.3952
2023-03-30,Widget B,Central,97,22.49,0.07,2028.8228999999997
2024-11-11,Tool 2,Central,78,430.97,0.08,30926.407200000005
2023-06-07,Widget A,West,32,342.87,0.23,8448.3168
2024-08-10,Widget A,East,40,228.74,0.16,7685.664
2023-11-11,Gadget Y,East,31,478.79,0.29,10538.167899999999
2023-04-22,Tool 2,South,83,31.02,0.22,2008.2348
2024-12-07,Tool 1,East,48,179.95,0.3,6046.319999999999
2024-07-02,Gadget Y,West,54,377.44,0.28,14674.867199999999
2024-03-10,Gadget X,North,30,301.88,0.02,8875.271999999999
2024-03-29,Widget B,Central,89,272.24,0.03,23502.4792
2024-08-24,Gadget X,West,72,359.83,,
2023-02-08,Widget B,South,,327.83,0.01,
2023-05-31,Tool 1,South,29,333.53,0.29,6867.382699999999
2023-01-03,Tool 1,Central,91,341.04,0.29,22034.5944
2023-04-19,Widget A,Central,60,294.97,0.05,16813.29
2023-05-08,Widget A,Central,90,253.55,,
2023-05-10,Gadget X,South,45,234.62,0.06,9924.426
2023-01-18,Tool 2,South,39,60.67,0.2,1892.9040000000002
2023-12-12,Widget B,West,92,287.47,0.26,19570.9576
2023-05-02,Gadget Y,South,44,325.23,0.29,10160.1852
2024-06-29,Tool 2,West,73,430.95,0.0,31459.35
2024-05-25,Tool 2,East,96,181.41,0.02,17067.0528
2023-09-23,Gadget Y,East,71,447.15,0.17,26350.549499999997
2024-12-20,Gadget X,South,65,457.99,0.23,22922.399500000003
2024-04-12,Widget B,South,73,115.02,0.26,6213.380399999999
2023-12-15,Gadget Y,Central,63,337.49,0.0,21261.87
2024-01-30,Tool 1,North,,397.9,0.17,
2023-03-31,Widget A,West,65,361.56,0.21,18566.106000000003
2024-12-30,Gadget Y,East,81,52.07,0.14,3627.1962
2023-02-04,Gadget Y,East,58,78.4,0.26,3364.9280000000003
2023-04-06,Gadget Y,North,22,136.31,0.19,2429.0442000000003
2023-07-31,Gadget X,East,15,413.8,0.25,4655.25
2024-11-19,Widget C,North,88,124.64,0.2,8774.656
2024-02-19,Widget B,North,,195.25,0.1,
2023-07-18,Tool 2,South,38,98.94,0.1,3383.748
2024-12-02,Widget A,East,8,466.23,0.12,3282.2592
2024-08-12,Gadget X,South,52,,0.07,
2024-02-18,Widget A,West,90,296.2,0.15,22659.3
2023-09-24,Widget B,Central,72,163.07,0.3,8218.728
2024-08-31,Widget A,West,53,377.41,0.28,14401.9656
2024-08-23,Widget B,North,74,485.59,0.2,28746.928
2024-02-23,Gadget X,Central,28,87.14,0.22,1903.1376
2023-12-02,Gadget Y,West,48,221.95,,
2024-02-12,Tool 1,South,3,309.08,0.24,704.7024
2023-12-22,Gadget Y,Central,71,79.27,0.0,5628.17
2023-02-23,Tool 1,East,62,311.33,0.27,14090.7958
2023-07-10,Widget C,South,89,151.03,0.28,9678.0024
2024-07-04,Widget A,East,93,397.74,0.28,26632.6704
2023-07-02,Tool 2,West,,100.29,0.25,
2023-07-12,Widget A,West,19,281.31,0.07,4970.7477
2024-12-24,Gadget X,South,13,92.95,0.05,1147.9325000000001
2023-02-22,Gadget Y,East,46,25.94,0.26,882.9976
2024-11-16,Widget C,East,2,119.03,0.25,178.54500000000002
2023-08-28,Widget C,Central,26,397.24,0.02,10121.6752
2023-11-04,Gadget Y,North,45,260.23,,
2023-08-16,Gadget Y,East,67,15.79,0.15,899.2404999999999
2023-12-20,Gadget X,East,20,,0.29,
2023-07-12,Widget B,East,10,126.15,0.07,1173.195
2023-08-10,Gadget Y,West,71,137.73,0.02,9583.2534
2024-01-28,Widget C,East,77,61.93,0.29,3385.7130999999995
2024-02-03,Widget C,West,53,,0.2,
2023-08-19,Gadget Y,West,9,27.96,0.28,181.1808
2023-03-04,Widget C,East,71,186.12,0.28,9514.4544
2024-04-14,Widget B,West,58,48.3,0.04,2689.3439999999996
2024-05-28,Gadget X,North,73,302.53,0.11,19655.3741
2023-03-04,Tool 2,North,44,487.36,0.2,17155.072
2023-04-09,Gadget Y,Central,12,428.45,0.07,4781.5019999999995
2023-01-28,Tool 1,East,68,367.27,0.24,18980.513600000002
2023-01-25,Tool 1,East,,168.43,0.15,
2024-07-12,Widget A,East,91,451.28,0.09,37370.4968
2024-09-19,Gadget X,West,52,423.56,,
2024-06-07,Gadget Y,South,26,109.94,0.05,2715.518
2024-05-30,Widget C,South,32,,0.01,
2024-06-01,Gadget Y,West,66,311.5,0.27,15008.07
2023-04-25,Widget B,South,11,368.16,0.3,2834.832
2024-08-15,Gadget X,East,90,266.45,0.06,22541.67
2023-12-20,Widget C,North,20,312.61,0.19,5064.282000000001
2023-09-27,Widget B,East,89,345.57,0.26,22759.2402
2023-08-13,Gadget X,Central,96,289.46,0.19,22508.4096
2023-05-14,Widget B,West,4,321.13,0.29,912.0092
2024-04-04,Tool 2,North,78,35.2,0.15,2333.76
2024-02-05,Widget C,South,90,218.64,0.09,17906.615999999998
2023-06-08,Widget B,West,32,143.82,0.12,4049.9712
2023-09-13,Gadget X,East,90,241.22,0.27,15848.153999999999
2023-01-07,Tool 2,Central,44,324.99,0.28,10295.683200000001
2023-04-22,Tool 1,Central,35,127.5,0.24,3391.5
2024-12-17,Widget C,West,80,134.07,0.06,10082.063999999998
2023-08-13,Widget B,South,70,249.28,0.27,12738.207999999999
2023-05-08,Gadget Y,Central,13,297.84,0.22,3020.0975999999996
2024-08-02,Tool 1,Central,12,403.77,0.22,3779.2871999999998
2024-09-29,Widget A,East,7,328.39,0.06,2160.8062
2024-03-01,Gadget Y,East,96,378.89,0.15,30917.424000000003
2023-07-25,Widget C,North,85,198.06,0.21,13299.729
2024-01-21,Tool 1,West,67,163.25,0.05,10390.8625
2024-03-11,Tool 2,North,28,93.75,0.02,2572.5
2023-04-19,Widget A,East,28,388.05,0.18,8909.628
2023-01-16,Gadget Y,South,61,410.04,0.26,18509.2056
2023-07-11,Tool 1,South,13,445.29,0.15,4920.4545
2024-01-21,Tool 1,Central,70,295.99,0.03,20097.720999999998
2023-04-30,Widget A,West,66,37.28,0.27,1796.1504
2023-12-03,Widget A,West,,181.2,0.03,
2023-11-17,Gadget Y,Central,86,288.81,0.21,19621.7514
2023-09-25,Tool 2,South,32,21.05,0.28,484.992
2024-07-05,Tool 2,East,85,183.67,0.09,14206.8745
2023-05-18,Widget A,East,58,312.62,0.11,16137.4444
2024-07-07,Tool 1,Central,58,396.1,0.22,17919.564000000002
2024-08-12,Widget C,South,21,210.07,0.2,3529.1760000000004
2023-06-05,Widget A,North,35,102.08,0.11,3179.792
2024-12-10,Widget B,East,10,263.2,0.11,2342.48
2023-09-06,Widget B,South,80,395.6,0.21,25001.920000000002
2023-07-24,Gadget X,South,84,28.92,,
2023-08-31,Widget B,West,70,204.46,0.13,12451.614000000001
2023-02-14,Gadget Y,East,10,315.43,0.13,2744.241
2023-04-03,Widget B,North,19,494.74,0.29,6674.042599999999
2023-10-02,Widget B,East,,40.61,0.1,
2024-05-05,Tool 2,South,,64.98,0.22,
2024-12-17,Gadget X,North,8,349.79,0.08,2574.4544
2023-10-07,Gadget X,Central,44,385.31,0.02,16614.567199999998
2024-10-25,Widget A,Central,6,478.88,0.3,2011.2959999999996
2023-03-17,Gadget X,Central,7,417.32,0.22,2278.5672
2024-05-08,Widget B,West,22,32.35,0.03,690.349
2024-12-21,Widget B,North,53,118.53,0.13,5465.4183
2023-12-14,Widget A,South,54,442.48,0.14,20548.771200000003
2023-05-26,Gadget Y,South,15,88.05,0.26,977.355
2023-11-24,Gadget X,West,31,162.39,0.03,4883.067299999999
2023-08-17,Widget C,South,30,343.45,0.17,8551.904999999999
2023-01-11,Widget A,North,9,180.86,0.02,1595.1852000000001
2023-08-01,Gadget X,East,9,95.58,0.29,610.7562
2024-05-01,Gadget X,West,16,,0.26,
2024-10-17,Widget C,Central,89,359.02,0.19,25881.751800000002
2023-06-03,Widget A,Central,92,104.91,0.06,9072.616799999998
2023-10-20,Gadget Y,East,67,165.76,0.29,7885.2032
2024-08-06,Widget C,South,90,475.77,0.1,38537.369999999995
2024-11-15,Tool 2,South,88,362.81,0.18,26180.3696
2024-03-30,Gadget Y,Central,76,284.93,0.27,15807.9164
2023-11-03,Widget B,North,3,38.92,0.11,103.91640000000001
2024-05-07,Gadget Y,West,85,47.11,0.04,3844.176
2024-03-30,Tool 1,West,35,239.6,0.2,6708.8
2023-11-12,Tool 2,North,14,254.25,0.23,2740.815
2024-07-15,Widget A,West,64,403.42,0.07,24011.558399999998
2024-05-13,Gadget Y,Central,87,488.89,0.22,33176.0754
2024-07-16,Gadget Y,South,6,253.14,,
2024-09-16,Tool 2,North,72,75.4,,
2024-03-14,Tool 2,Central,46,22.25,0.08,941.62
2024-03-20,Widget A,Central,56,295.84,0.01,16401.369599999998
2024-06-14,Gadget Y,North,39,155.33,0.02,5936.712600000001
2024-08-11,Gadget X,Central,81,184.58,0.0,14950.980000000001
2023-03-14,Gadget Y,South,92,246.39,0.11,20174.4132
2023-08-07,Tool 2,South,86,228.38,,
2024-09-20,Gadget X,South,50,216.17,0.22,8430.630000000001
2024-12-17,Gadget X,West,28,379.36,0.06,9984.7552
2024-10-16,Tool 2,North,98,287.58,,
2023-06-07,Widget A,North,74,273.45,0.19,16390.593
2024-09-12,Widget B,East,79,168.77,0.28,9599.6376
2023-01-26,Tool 2,South,34,255.26,0.17,7203.437199999999
2024-10-23,Gadget Y,Central,33,124.43,0.12,3613.4472000000005
2023-04-21,Tool 1,East,25,167.22,0.07,3887.865
2024-10-15,Widget B,West,92,200.21,0.28,13261.910399999999
2024-12-17,Widget C,North,56,66.5,0.07,3463.3199999999997
2023-04-01,Widget A,South,79,155.93,0.28,8869.2984
2024-10-30,Widget A,East,69,344.27,,
2023-08-25,Widget C,Central,21,353.37,0.1,6678.693
2023-07-12,Gadget Y,North,25,227.77,0.19,4612.342500000001
2023-07-22,Widget C,East,92,312.15,0.28,20676.816
2024-09-17,Tool 2,East,32,,0.08,
2024-06-12,Gadget Y,South,54,183.59,0.03,9616.4442
2023-03-03,Tool 1,North,23,219.34,0.29,3581.8221999999996
2023-09-20,Widget C,West,6,88.4,0.27,387.19200000000006
2023-06-23,Gadget Y,Central,54,466.03,0.13,21894.0894
2024-05-12,Widget A,East,51,251.81,,
2024-04-18,Tool 2,Central,61,400.34,0.2,19536.592
2024-03-05,Gadget X,West,,232.41,0.05,
2023-11-01,Tool 1,South,62,414.39,0.14,22095.2748
2023-03-07,Widget B,West,61,43.33,0.05,2510.9735
2023-12-17,Gadget Y,West,46,,0.09,
2024-04-14,Widget A,Central,72,310.76,0.0,22374.72
2024-03-29,Widget A,East,60,358.1,0.27,15684.779999999999
2024-12-11,Widget C,North,93,102.81,0.28,6884.1576
2023-10-01,Widget A,Central,91,164.76,0.21,11844.5964
2024-05-25,Widget B,West,30,407.66,0.27,8927.754
2023-05-23,Widget A,West,73,470.3,0.12,30212.072
2023-04-28,Widget B,South,88,399.54,0.2,28127.616000000005
2023-11-26,Tool 2,East,65,118.98,0.22,6032.286
2024-01-02,Widget A,Central,35,160.37,0.27,4097.4535
2023-12-07,Tool 2,Central,80,400.41,0.19,25946.568000000003
2024-01-09,Widget C,South,77,130.09,0.09,9115.4063
2023-04-14,Widget B,East,43,209.08,0.1,8091.396000000001
2024-02-01,Tool 1,East,76,173.04,0.26,9731.7696
2024-12-16,Widget B,North,94,147.01,,
2024-04-03,Widget B,South,30,64.17,0.09,1751.8410000000001
2023-12-01,Widget B,Central,23,332.38,0.24,5810.0024
2023-11-14,Widget A,East,29,485.75,0.1,12678.075
2023-08-04,Tool 1,West,28,268.95,0.1,6777.54
2023-08-31,Tool 2,North,51,261.37,0.25,9997.4025
2024-04-19,Tool 1,East,55,492.06,0.16,22733.172
2023-07-06,Widget B,Central,76,99.78,0.06,7128.283199999999
2024-01-19,Tool 1,East,41,,0.24,
2023-11-05,Widget A,East,14,135.01,0.28,1360.9008
2024-03-20,Gadget X,South,99,183.71,0.12,16004.815200000001
2023-09-03,Widget C,South,82,192.67,0.11,14061.0566
2024-08-30,Tool 1,South,91,23.77,0.29,1535.7797
2023-10-28,Widget A,North,86,419.16,0.14,31001.0736
2024-06-23,Tool 1,North,79,,0.25,
2024-10-14,Tool 1,West,80,135.45,0.21,8560.44
2023-02-19,Tool 1,West,16,361.87,0.14,4979.3312
2023-07-05,Tool 1,North,5,39.1,0.14,168.13
2023-11-07,Widget A,North,62,21.88,0.05,1288.732
2023-05-14,Widget B,South,71,315.92,0.15,19065.772
2023-06-09,Gadget X,West,90,,0.08,
2023-08-07,Tool 1,North,21,318.07,0.09,6078.3177000000005
2023-05-24,Widget C,Central,67,189.65,0.24,9656.978000000001
2023-07-02,Gadget Y,East,67,371.39,0.27,18164.684899999997
2024-12-05,Gadget X,North,77,75.4,0.19,4702.698
2024-10-19,Widget C,South,74,405.37,0.29,21298.1398
2024-08-25,Tool 1,West,73,240.93,0.1,15829.101
2024-06-03,Widget C,East,,453.18,0.06,
2024-12-29,Widget A,Central,83,229.7,0.3,13345.569999999998
2023-07-14,Gadget X,East,75,371.8,0.17,23144.55
2023-09-25,Widget B,North,93,117.58,0.26,8091.8556
2024-05-26,Widget C,South,17,239.66,0.29,2892.6962
2024-02-02,Gadget X,East,,,0.1,
2024-06-27,Tool 2,West,46,423.99,0.18,15992.902800000002
2023-07-10,Widget B,South,69,,0.27,
2023-09-18,Widget A,North,11,433.67,0.29,3386.9626999999996
2023-04-19,Widget B,North,32,,,
2024-06-11,Widget A,South,31,430.95,0.0,13359.449999999999
2024-01-07,Tool 1,West,46,149.38,0.25,5153.61
2023-05-17,Widget B,North,2,131.77,0.3,184.478
2023-04-16,Gadget Y,Central,7,221.98,0.29,1103.2405999999999
2024-03-22,Widget B,North,9,436.29,0.03,3808.8117
2023-11-12,Widget B,West,68,188.97,0.0,12849.96
2024-05-28,Gadget X,East,77,293.96,0.08,20824.1264
2023-09-18,Gadget X,West,78,24.54,0.25,1435.59
2023-04-08,Widget A,Central,7,410.42,0.24,2183.4344
2023-06-07,Widget C,West,59,132.31,0.19,6323.0949
2024-08-07,Widget A,East,17,141.31,0.01,2378.2473
2024-12-10,Widget B,Central,22,139.01,0.06,2874.7267999999995
2024-06-14,Widget B,West,99,133.04,0.02,12907.540799999999
2024-02-07,Gadget Y,East,2,73.24,0.0,146.48
2023-02-22,Widget C,Central,50,322.68,0.16,13552.56
2024-01-21,Gadget X,East,15,47.46,0.06,669.1859999999999
2024-08-12,Widget A,Central,65,35.95,0.01,2313.3825
2024-03-25,Gadget Y,South,61,465.8,0.08,26140.696
2024-10-08,Gadget X,East,87,64.92,0.06,5309.1576
2024-04-15,Widget A,East,74,235.89,0.25,13091.895
2024-07-29,Tool 1,North,,283.06,0.21,
2024-04-27,Widget C,South,63,,,
2024-07-09,Widget C,Central,5,373.13,0.21,1473.8635000000002
2024-10-25,Widget C,Central,37,,,
2023-04-20,Widget B,West,27,409.67,0.25,8295.817500000001
2023-01-10,Gadget X,West,52,243.84,0.03,12299.2896
2024-11-22,Tool 1,Central,40,132.11,0.3,3699.08
2024-05-13,Widget A,North,,371.64,0.03,
2024-05-08,Gadget Y,East,98,482.11,0.17,39214.827399999995
2023-03-20,Widget C,North,25,370.33,0.19,7499.182500000001
2023-10-22,Tool 2,Central,78,337.65,0.03,25546.598999999995
2023-04-21,Widget C,Central,37,224.89,0.25,6240.6975
2024-11-13,Gadget X,West,44,395.32,0.28,12523.737599999999
2023-07-30,Tool 1,South,21,185.67,0.0,3899.0699999999997
2024-04-03,Widget A,Central,58,372.74,0.04,20754.163200000003
2024-12-16,Widget B,West,41,94.2,0.01,3823.5780000000004
2023-03-31,Widget C,South,41,473.88,0.29,13794.646799999999
2024-11-28,Widget A,East,54,99.1,0.14,4602.204
2024-11-22,Widget B,North,94,163.54,0.11,13681.756399999998
2024-07-10,Widget C,Central,36,207.89,0.17,6211.753199999999
2024-03-12,Tool 1,North,21,183.26,0.3,2693.922
2024-05-05,Widget C,North,99,163.77,0.16,13619.1132
2023-05-31,Widget A,East,53,172.57,0.18,7499.8922
2023-07-10,Widget A,North,83,270.8,0.13,19554.468
2024-01-03,Gadget Y,South,81,121.2,0.01,9719.028
2023-01-08,Widget B,Central,73,252.21,0.04,17674.876800000002
2023-03-26,Gadget Y,East,19,172.4,0.11,2915.284
2023-09-29,Widget C,East,47,,0.17,
2023-12-05,Tool 1,Central,,476.8,0.14,
2023-02-13,Tool 1,South,14,477.53,0.18,5482.044400000001
2023-04-01,Widget C,South,10,86.46,0.07,804.0779999999999
2024-07-23,Widget C,East,56,227.34,0.12,11203.315200000001
2023-11-26,Widget A,East,60,76.3,0.05,4349.099999999999
2023-07-09,Widget A,East,3,436.25,0.15,1112.4375
2023-01-24,Tool 2,East,60,292.18,0.14,15076.488
2024-10-05,Widget A,West,90,312.58,0.16,23631.047999999995
2023-12-31,Gadget Y,Central,7,432.92,,
2023-07-29,Widget C,South,8,118.07,0.17,783.9848
2023-11-29,Widget B,Central,98,27.12,0.23,2046.4752000000003
2023-05-06,Gadget X,North,76,138.87,0.28,7598.9664
2024-02-29,Widget A,Central,76,136.23,0.26,7661.575199999999
2024-04-20,Tool 2,East,80,262.07,0.03,20336.631999999998
2023-03-02,Tool 2,West,58,359.33,0.24,15839.2664
2023-01-12,Tool 1,Central,33,477.0,0.07,14639.13
2024-10-11,Tool 1,Central,87,286.14,0.24,18919.5768
2024-12-15,Tool 2,Central,91,454.5,0.18,33914.79
2023-03-27,Tool 1,North,54,265.31,0.16,12034.461599999999
2023-08-13,Widget B,West,30,488.3,0.24,11133.24
2023-04-17,Tool 1,Central,33,80.2,0.15,2249.6099999999997
2023-07-25,Widget C,Central,,497.43,0.24,
2024-09-20,Gadget Y,Central,93,438.23,0.01,40347.8361
2023-08-05,Tool 2,North,69,329.15,0.04,21802.895999999997
2023-09-08,Widget B,West,94,139.7,0.03,12737.846
2023-02-13,Widget A,West,53,278.06,0.21,11642.372200000002
2024-02-11,Tool 2,South,38,412.0,0.06,14716.64
2023-02-10,Widget B,West,73,158.57,0.23,8913.2197
2023-04-24,Widget A,South,9,470.07,0.23,3257.5851000000002
2023-04-12,Tool 2,South,36,242.01,0.15,7405.506
2023-11-08,Widget A,South,45,335.91,,
2023-01-28,Tool 2,North,58,431.21,0.25,18757.635000000002
2023-03-15,Tool 1,North,68,53.43,0.17,3015.5892
2024-09-22,Widget A,Central,19,144.91,0.25,2064.9674999999997
2024-05-28,Gadget Y,West,,52.16,0.28,
2024-11-15,Widget B,East,29,58.97,0.16,1436.5091999999997
2024-11-03,Tool 2,South,82,181.6,0.23,11466.224
2024-11-24,Widget A,South,57,397.39,0.13,19706.5701
2023-08-18,Widget C,Central,10,77.31,0.25,579.825
2023-09-23,Tool 1,West,30,477.61,0.2,11462.640000000001
2023-10-12,Widget B,South,24,276.74,0.16,5579.0784
2024-02-12,Tool 2,South,25,340.16,0.07,7908.719999999999
2024-09-14,Widget B,West,18,190.57,0.21,2709.9054
2023-07-10,Tool 1,East,82,,0.01,
2023-06-22,Tool 2,East,8,114.5,0.29,650.36
2024-10-02,Tool 2,West,55,162.2,0.07,8296.529999999999
2024-12-29,Tool 2,South,7,434.85,0.11,2709.1155000000003
2023-11-25,Gadget Y,Central,86,212.16,0.3,12772.031999999997
2024-05-18,Widget A,North,14,358.24,0.07,4664.2848
2024-08-10,Tool 2,West,10,189.65,0.03,1839.605
2024-02-25,Tool 2,North,9,446.78,0.04,3860.1791999999996
2024-10-04,Tool 1,South,48,12.69,0.29,432.4752
2024-12-23,Tool 2,South,61,378.02,0.2,18447.376
2024-02-21,Gadget Y,East,75,,0.04,
2024-11-10,Tool 2,North,64,272.82,0.25,13095.36
2023-12-03,Widget A,East,60,140.7,0.26,6247.08
2024-04-15,Widget B,North,94,47.69,0.07,4169.059799999999
2024-01-17,Widget B,South,24,193.18,0.03,4497.2303999999995
2024-08-27,Widget B,East,93,270.79,0.18,20650.445400000004
2023-07-28,Widget C,West,99,232.27,0.23,17705.9421
2024-03-29,Tool 2,West,76,233.67,0.09,16160.617199999999
2024-03-23,Gadget X,Central,99,155.21,0.06,14443.8426
2024-10-13,Gadget X,Central,31,300.0,0.05,8835.0
2024-05-11,Gadget X,East,44,36.64,0.02,1579.9168
2023-01-18,Gadget Y,West,65,371.67,0.11,21501.1095
2024-06-19,Tool 1,North,1,442.27,0.18,362.6614
2023-06-08,Widget B,South,71,247.2,0.17,14567.496
2024-03-26,Gadget Y,East,68,329.5,0.09,20389.46
2023-02-03,Widget B,Central,74,38.6,0.22,2227.992
2024-08-15,Widget C,South,69,,0.22,
2023-07-02,Tool 1,West,64,189.31,0.25,9086.880000000001
2023-04-26,Widget B,South,44,394.18,0.02,16997.0416
2023-03-19,Gadget Y,North,19,87.33,0.02,1626.0846
2024-03-30,Widget B,Central,30,350.68,0.15,8942.34
2023-03-21,Widget B,East,17,400.8,0.21,5382.744000000001
2024-04-17,Tool 1,East,48,372.37,0.06,16801.3344
2023-04-18,Widget B,North,71,150.49,0.28,7693.0488000000005
2023-05-06,Widget C,South,69,372.15,0.12,22596.948
2023-01-21,Gadget Y,South,97,451.18,0.23,33698.6342
2024-10-06,Gadget X,South,23,488.08,0.07,10440.0312
2023-09-15,Tool 1,East,53,273.99,0.17,12052.8201
2024-12-08,Tool 2,Central,1,234.02,0.2,187.216
2024-11-02,Widget C,Central,19,444.92,0.18,6931.8536
2024-05-29,Widget A,West,85,212.11,0.08,16587.002000000004
2024-06-20,Gadget X,West,47,427.96,0.03,19510.696399999997
2024-02-08,Gadget Y,East,91,214.9,0.24,14862.484
2023-08-25,Gadget X,West,42,33.0,0.1,1247.4
2024-05-23,Widget C,Central,96,414.4,0.29,28245.503999999994
2023-01-12,Tool 2,West,77,,0.03,
2023-09-05,Tool 2,West,77,390.17,0.17,24935.7647
2023-11-17,Widget B,West,12,259.82,0.18,2556.6288000000004
